Id,SalePrice
2734,146140.34325169667
2735,126886.99001828276
2736,136098.85844480764
2737,114375.81175812101
2738,144981.26825919928
2739,157334.24226689126
2740,146262.0800450965
2741,126731.54988795932
2742,160222.28909027867
2743,141567.58583081205
2744,145851.92211473818
2745,157749.08039931307
2746,122940.18048190279
2747,153664.7364395481
2748,129407.32688046776
2749,111918.01964558566
2750,132497.73655163383
2751,119215.6651434681
2752,212477.2739197943
2753,144437.00101276868
2754,250276.58246190328
2755,138261.07208630507
2756,98769.70336406257
2757,72771.04968543867
2758,87621.71783684197
2759,151314.51840371615
2760,113418.86471618482
2761,136074.01070402077
2762,136737.7189165402
2763,196319.80547338884
2764,158928.3875117777
2765,302325.5933865841
2766,126917.4114733737
2767,80237.4042869093
2768,118024.86740140468
2769,113059.55037162032
2770,161548.8116560268
2771,113582.69586548
2772,113109.13478770002
2773,153335.13948471416
2774,138682.7057900885
2775,105366.454939129
2776,151383.46050178545
2777,156729.72394175455
2778,127953.43778213607
2779,104549.28245135669
2780,103338.91016825872
2781,105687.58234187162
2782,92600.79829465406
2783,86380.5318647561
2784,133345.06302912332
2785,141326.26631789055
2786,75838.20314322507
2787,131018.61624315789
2788,74119.35633320702
2789,179919.38872494362
2790,93531.94443662149
2791,115672.72895921605
2792,63965.991012112
2793,142638.52485143213
2794,92750.5139488193
2795,122498.31950998043
2796,99368.00579657979
2797,206987.08412858628
2798,108474.33424091736
2799,117278.81536412988
2800,77972.52028718776
2801,119018.85438348586
2802,127540.8142797477
2803,170309.05255545574
2804,136901.0272123033
2805,102623.40187827077
2806,90272.2857580077
2807,161577.56968610274
2808,143428.0764347845
2809,134474.81148257953
2810,130115.57327961383
2811,165211.52104028148
2812,160808.02932517053
2813,167336.98869344403
2814,162111.25560502737
2815,89601.15974964612
2816,218130.55033484835
2817,138858.10695855407
2818,133860.09410478084
2819,178547.73226838582
2820,125526.55403366168
2821,101396.21272227804
2822,185106.6808344737
2823,314860.10409097787
2824,172183.60138766016
2825,137497.77303613548
2826,138740.52935138956
2827,139575.69740042242
2828,223300.96313312574
2829,256075.28787816374
2830,240751.49064630852
2831,189597.2248768257
2832,228716.57066598642
2833,282631.18858338264
2834,216662.55663972194
2835,210217.0420980763
2836,197999.6992294663
2837,168439.62804556594
2838,144622.93060484188
2839,179628.49583087492
2840,198947.55039286317
2841,205851.29066193773
2842,228005.97252270975
2843,150125.92852043154
2844,187342.31235901473
2845,125504.35406686152
2846,209036.18347100343
2847,193252.98470918383
2848,217758.1752853009
2849,205712.50816570525
2850,291387.6514765071
2851,229839.1139329777
2852,244427.67758947672
2853,229562.86566712562
2854,150720.94555831375
2855,210179.19144648872
2856,203793.622775205
2857,191973.8816922643
2858,207321.67315485358
2859,121744.43898603746
2860,136278.57006260584
2861,123877.0498707023
2862,201154.5656651817
2863,132532.78027487238
2864,239793.6353859283
2865,150606.78550776548
2866,188423.37788296593
2867,100291.59813422966
2868,118636.00362805196
2869,106937.41568717691
2870,129614.02155805122
2871,81612.11254863613
2872,56432.73893109727
2873,103482.25189024014
2874,125160.8433299758
2875,125139.16535521175
2876,171941.3389920757
2877,134018.0622083059
2878,163170.16013436168
2879,120456.95917815552
2880,96767.25501659166
2881,131836.8192555834
2882,133895.62433714728
2883,175104.01606509677
2884,194058.83777076076
2885,164588.17044691983
2886,179771.5733388108
2887,108593.16485686654
2888,139630.30623624224
2889,67774.29902059783
2890,84150.4135418222
2891,142967.2354441866
2892,69050.20006649104
2893,101285.91488173958
2894,63286.243518467774
2895,281041.65117637103
2896,250004.77219409304
2897,188879.4664937458
2898,166767.57396804812
2899,217166.42898762727
2900,169993.9220432132
2901,187960.3561957128
2902,191970.47033545084
2903,303334.4385778647
2904,339396.42486836144
2905,87129.22250598305
2906,222896.11441738447
2907,120675.36226768751
2908,132127.24494627805
2909,162011.32940562197
2910,90582.26928414572
2911,96631.93675830888
2912,142537.10566606387
2913,100691.33251415245
2914,91612.5604836487
2915,100434.68475062375
2916,101965.90643274866
2917,173548.10507819525
2918,114254.54291203414
2919,225878.7453767893
